valid_plan,task,expected,input,time_taken_sec,output,similarity,precision,model,timestamp,accuracy
,eisenhower,"{""Do First"": [1, 2, 6], ""Schedule"": [0], ""Delegate"": [6, 0, 5, 2, 3, 4, 1], ""Eliminate"": [3, 1, 6, 2, 5, 4]}","[{""id"": 0, ""title"": ""7KOkBMya4THy""}, {""id"": 1, ""title"": ""qHeL2BumQ47t""}, {""id"": 2, ""title"": ""d3vi63HDqHm2""}, {""id"": 3, ""title"": ""urPwcZELU0K1""}, {""id"": 4, ""title"": ""mRSbCqN4vO4C""}, {""id"": 5, ""title"": ""ERGPJheinxit""}, {""id"": 6, ""title"": ""N97yFtwn1ydf""}]",0.057,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.162962,0.0
,eisenhower,"{""Do First"": [0, 1], ""Schedule"": [0, 1, 2], ""Delegate"": [2, 1], ""Eliminate"": [1, 0]}","[{""id"": 0, ""title"": ""hUDmvku07jlo""}, {""id"": 1, ""title"": ""TlufCyRt1sxV""}, {""id"": 2, ""title"": ""l4AXBycgGBQ1""}]",0.047,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.209587,0.0
,eisenhower,"{""Do First"": [2, 6, 5], ""Schedule"": [2, 4, 0, 7, 6, 3, 5, 1], ""Delegate"": [1], ""Eliminate"": [3, 1, 7, 2, 5]}","[{""id"": 0, ""title"": ""TWuCiaGzVztj""}, {""id"": 1, ""title"": ""qtREOsjKMnts""}, {""id"": 2, ""title"": ""1lGZyJkSPep6""}, {""id"": 3, ""title"": ""HlnWtoU7Hj7Q""}, {""id"": 4, ""title"": ""LowuD4N8yhUW""}, {""id"": 5, ""title"": ""FLpwaadBtB4p""}, {""id"": 6, ""title"": ""wmhUoonX2zZk""}, {""id"": 7, ""title"": ""72Sm0kkhhUqe""}]",0.058,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.268520,0.0
,eisenhower,"{""Do First"": [2, 3, 4, 1], ""Schedule"": [0, 3, 5, 1, 2], ""Delegate"": [3, 4, 0, 2], ""Eliminate"": [1]}","[{""id"": 0, ""title"": ""gPPhawi0Gi58""}, {""id"": 1, ""title"": ""WUExWuPiXRUN""}, {""id"": 2, ""title"": ""rS3QsSOW2rLT""}, {""id"": 3, ""title"": ""rlzCoNT5F2Zv""}, {""id"": 4, ""title"": ""Z2yacsnzjmfQ""}, {""id"": 5, ""title"": ""G4ly0omPLaJ7""}]",0.059,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.327449,0.0
,eisenhower,"{""Do First"": [4, 5, 2, 3, 0, 1], ""Schedule"": [3], ""Delegate"": [2, 4], ""Eliminate"": [2, 0, 3]}","[{""id"": 0, ""title"": ""r3kDBEaI3FHn""}, {""id"": 1, ""title"": ""jR5M78pd0gcj""}, {""id"": 2, ""title"": ""1bhf7mGrdWgs""}, {""id"": 3, ""title"": ""SwvAOZ80NqZk""}, {""id"": 4, ""title"": ""bbP6zJ2JViqZ""}, {""id"": 5, ""title"": ""fbiKM5oCHIjT""}]",0.056,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.383097,0.0
,eisenhower,"{""Do First"": [3, 6], ""Schedule"": [5, 6, 1, 0], ""Delegate"": [3, 5, 2, 4, 6], ""Eliminate"": [1, 2, 4, 6, 3, 0]}","[{""id"": 0, ""title"": ""DPc20JPTHAoI""}, {""id"": 1, ""title"": ""skg8tBpf71VU""}, {""id"": 2, ""title"": ""uE4IbYLoiVyK""}, {""id"": 3, ""title"": ""5vRTolbF33J1""}, {""id"": 4, ""title"": ""8y3PxMaZHVwq""}, {""id"": 5, ""title"": ""ani1uwq6pU7o""}, {""id"": 6, ""title"": ""LqmvelE8yyuz""}]",0.055,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.438244,0.0
,eisenhower,"{""Do First"": [3, 2], ""Schedule"": [0, 4, 7, 1, 5, 6, 2], ""Delegate"": [6, 0, 5, 3], ""Eliminate"": []}","[{""id"": 0, ""title"": ""t20Z8Clf27C5""}, {""id"": 1, ""title"": ""gBXv4SJBouEK""}, {""id"": 2, ""title"": ""eV5dAa0wUJEg""}, {""id"": 3, ""title"": ""i40oyRdnSw58""}, {""id"": 4, ""title"": ""J2ws13lUMF9S""}, {""id"": 5, ""title"": ""YBE0JWuxtamu""}, {""id"": 6, ""title"": ""U8tdkLSD8Z17""}, {""id"": 7, ""title"": ""wjEz4FCZ9ZZb""}]",0.055,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.493871,0.25
,eisenhower,"{""Do First"": [2, 3, 0], ""Schedule"": [], ""Delegate"": [], ""Eliminate"": [1, 2]}","[{""id"": 0, ""title"": ""rhk1JMVzKD7x""}, {""id"": 1, ""title"": ""hv1XBwNee31p""}, {""id"": 2, ""title"": ""g00uMzPddUk2""}, {""id"": 3, ""title"": ""JMx9SZ2k0bAU""}]",0.053,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.546831,0.5
,eisenhower,"{""Do First"": [1], ""Schedule"": [1, 2, 0], ""Delegate"": [], ""Eliminate"": []}","[{""id"": 0, ""title"": ""TNT0zPqWnwye""}, {""id"": 1, ""title"": ""9aOJ4wia1QlP""}, {""id"": 2, ""title"": ""Akj3IAT66e0G""}]",0.05,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.597003,0.5
,eisenhower,"{""Do First"": [1], ""Schedule"": [2, 1], ""Delegate"": [5, 4, 2], ""Eliminate"": [4, 0, 1, 3, 5]}","[{""id"": 0, ""title"": ""plnqwadaTuWz""}, {""id"": 1, ""title"": ""36ovFcNm5Tqi""}, {""id"": 2, ""title"": ""QP2bTAsVVVFD""}, {""id"": 3, ""title"": ""MbtIYJnajUCM""}, {""id"": 4, ""title"": ""QXYtfPY3p2Yu""}, {""id"": 5, ""title"": ""oflieXm8HIoO""}]",0.056,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.653211,0.0
,eisenhower,"{""Do First"": [0, 4, 2], ""Schedule"": [], ""Delegate"": [3, 1], ""Eliminate"": [4, 0]}","[{""id"": 0, ""title"": ""wmSUBHlkjqDG""}, {""id"": 1, ""title"": ""NL3mRbZxLdhF""}, {""id"": 2, ""title"": ""IOTRyYLkBSUh""}, {""id"": 3, ""title"": ""DRlBbdVtEtVD""}, {""id"": 4, ""title"": ""SrON6H90GQ6S""}]",0.055,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.707760,0.25
,eisenhower,"{""Do First"": [0, 1], ""Schedule"": [2, 1], ""Delegate"": [1], ""Eliminate"": [2]}","[{""id"": 0, ""title"": ""KHOhv9YoJbry""}, {""id"": 1, ""title"": ""Dlt4G4AGa2q3""}, {""id"": 2, ""title"": ""MSRc5oB8Nh4p""}]",0.043,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.750826,0.0
,eisenhower,"{""Do First"": [4, 1, 5], ""Schedule"": [2, 0, 1], ""Delegate"": [], ""Eliminate"": [6]}","[{""id"": 0, ""title"": ""erVOFyhPCf9X""}, {""id"": 1, ""title"": ""Z0qCRPCblhc3""}, {""id"": 2, ""title"": ""6CeLSL7aa2Ty""}, {""id"": 3, ""title"": ""lVh7g68PqEvE""}, {""id"": 4, ""title"": ""4nJxcrEjQRrp""}, {""id"": 5, ""title"": ""AUJEaJwUx62o""}, {""id"": 6, ""title"": ""ZUAUjWEGU3dC""}]",0.054,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.805608,0.25
,eisenhower,"{""Do First"": [1], ""Schedule"": [], ""Delegate"": [5, 3, 4, 2, 1], ""Eliminate"": [0, 3, 2, 4, 5, 1]}","[{""id"": 0, ""title"": ""5iffut5VORhG""}, {""id"": 1, ""title"": ""FMtxa0wful4H""}, {""id"": 2, ""title"": ""TKHiDUKae5aW""}, {""id"": 3, ""title"": ""XXprGkIN0JPj""}, {""id"": 4, ""title"": ""3koBtyrKj2ft""}, {""id"": 5, ""title"": ""MCnvASxkeJIq""}]",0.049,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.854754,0.25
,eisenhower,"{""Do First"": [3], ""Schedule"": [6, 5, 2, 3, 4, 7], ""Delegate"": [], ""Eliminate"": [7, 5, 0, 4, 2, 1, 6, 3]}","[{""id"": 0, ""title"": ""dyx5N3ink3s2""}, {""id"": 1, ""title"": ""eDH3HVCfMukM""}, {""id"": 2, ""title"": ""gFfUrWbdmfg4""}, {""id"": 3, ""title"": ""nGDBHGjYVs1J""}, {""id"": 4, ""title"": ""3VfvRlceYqRr""}, {""id"": 5, ""title"": ""5nnKhoa8ppfe""}, {""id"": 6, ""title"": ""OuK47E8CjvBP""}, {""id"": 7, ""title"": ""UPYWwk6QBri1""}]",0.041,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.895861,0.25
,eisenhower,"{""Do First"": [0, 6, 2, 7, 5, 3, 1], ""Schedule"": [4, 6, 1, 0], ""Delegate"": [6], ""Eliminate"": []}","[{""id"": 0, ""title"": ""OThep120IFpS""}, {""id"": 1, ""title"": ""awkmTtfYhSQp""}, {""id"": 2, ""title"": ""AcjXVmxHE5Lx""}, {""id"": 3, ""title"": ""5rigKkvoRURy""}, {""id"": 4, ""title"": ""3ve2G1YrXbel""}, {""id"": 5, ""title"": ""N3CvLa6dPh47""}, {""id"": 6, ""title"": ""p5VrAagEwaNb""}, {""id"": 7, ""title"": ""S3toetLqrj5U""}]",0.049,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.944441,0.25
,eisenhower,"{""Do First"": [], ""Schedule"": [0], ""Delegate"": [0, 2], ""Eliminate"": [1, 2]}","[{""id"": 0, ""title"": ""eELOuTsr91fU""}, {""id"": 1, ""title"": ""TLvi311YmoER""}, {""id"": 2, ""title"": ""31oqfS97hb0G""}]",0.048,,,0.0,deepseek-r1:32b,2025-08-31T18:04:37.992439,0.25
,eisenhower,"{""Do First"": [], ""Schedule"": [5, 3, 4, 1], ""Delegate"": [0], ""Eliminate"": [4]}","[{""id"": 0, ""title"": ""fJf96VfRKIuk""}, {""id"": 1, ""title"": ""gExgcy5nPJog""}, {""id"": 2, ""title"": ""vAFX7NDZllJv""}, {""id"": 3, ""title"": ""u74Oclh82ds7""}, {""id"": 4, ""title"": ""n75YfiUNKBlw""}, {""id"": 5, ""title"": ""NEz2dj1OFbnD""}]",0.046,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.038424,0.25
,eisenhower,"{""Do First"": [2, 3], ""Schedule"": [0, 3, 4], ""Delegate"": [1], ""Eliminate"": [3, 1, 2, 0, 4]}","[{""id"": 0, ""title"": ""2Fjd4SQImt96""}, {""id"": 1, ""title"": ""vxBHI29A1jPx""}, {""id"": 2, ""title"": ""2dlHhNlxkvFP""}, {""id"": 3, ""title"": ""AlDXyD6idJes""}, {""id"": 4, ""title"": ""ZOfQ0vTyxHSn""}]",0.061,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.099239,0.0
,eisenhower,"{""Do First"": [0, 1], ""Schedule"": [0, 2, 1], ""Delegate"": [3, 1, 0], ""Eliminate"": [3]}","[{""id"": 0, ""title"": ""6tArLQIBcMwW""}, {""id"": 1, ""title"": ""UQXGQgmyFYi6""}, {""id"": 2, ""title"": ""fbHZ67EyXejq""}, {""id"": 3, ""title"": ""MLDJNs7iIx6i""}]",0.059,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.158258,0.0
,eisenhower,"{""Do First"": [6, 2, 1, 0], ""Schedule"": [2, 3, 4, 5, 0], ""Delegate"": [], ""Eliminate"": [0, 2]}","[{""id"": 0, ""title"": ""yaAysxL52Fd2""}, {""id"": 1, ""title"": ""3dknna2iTMdm""}, {""id"": 2, ""title"": ""L6TTiWEn6dDV""}, {""id"": 3, ""title"": ""OR4gdp4qU7Jl""}, {""id"": 4, ""title"": ""aEty5yYfhBg1""}, {""id"": 5, ""title"": ""WBNxTu8N7OL5""}, {""id"": 6, ""title"": ""HbNe0j4R0v05""}]",0.042,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.200536,0.25
,eisenhower,"{""Do First"": [0, 2, 4, 3, 1, 5], ""Schedule"": [1, 2, 3], ""Delegate"": [3, 0, 2], ""Eliminate"": [4, 5, 0, 1, 2]}","[{""id"": 0, ""title"": ""mIYhyP4bv0kY""}, {""id"": 1, ""title"": ""Lk59TFPIrDGs""}, {""id"": 2, ""title"": ""nHFeokxxs8Li""}, {""id"": 3, ""title"": ""NxwJoHunA7F7""}, {""id"": 4, ""title"": ""ffQC9OPfDZpI""}, {""id"": 5, ""title"": ""Djfs6nIc83B9""}]",0.041,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.241971,0.0
,eisenhower,"{""Do First"": [], ""Schedule"": [2], ""Delegate"": [2], ""Eliminate"": [0, 2, 1]}","[{""id"": 0, ""title"": ""GipgWCwGAnwb""}, {""id"": 1, ""title"": ""TncN9ml8j2Of""}, {""id"": 2, ""title"": ""xVK2uJhOOEee""}]",0.05,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.291744,0.25
,eisenhower,"{""Do First"": [3], ""Schedule"": [0, 2, 3], ""Delegate"": [2], ""Eliminate"": [2, 3]}","[{""id"": 0, ""title"": ""OyY1uFmcevc6""}, {""id"": 1, ""title"": ""rROclhtF9Dtk""}, {""id"": 2, ""title"": ""gJGgzXv4qvnt""}, {""id"": 3, ""title"": ""tBmqAsUiF8xL""}]",0.045,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.336887,0.0
,eisenhower,"{""Do First"": [1, 2, 0, 3], ""Schedule"": [2, 3, 0, 1], ""Delegate"": [1, 3, 2, 0], ""Eliminate"": [1, 3, 0]}","[{""id"": 0, ""title"": ""lr3gly7s9Gk6""}, {""id"": 1, ""title"": ""nOYJE9svhJjV""}, {""id"": 2, ""title"": ""75kC2M9gImUW""}, {""id"": 3, ""title"": ""zbT7LeP7uJui""}]",0.043,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.380181,0.0
,eisenhower,"{""Do First"": [], ""Schedule"": [4, 0, 3, 1], ""Delegate"": [3, 2], ""Eliminate"": [1, 4, 3]}","[{""id"": 0, ""title"": ""A7zqmO8mlcjd""}, {""id"": 1, ""title"": ""kjeQVPX62Nr2""}, {""id"": 2, ""title"": ""mrQe0yu4suM3""}, {""id"": 3, ""title"": ""13DaErNrAhDe""}, {""id"": 4, ""title"": ""Uqtmdb1ASJb7""}]",0.043,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.423234,0.25
,eisenhower,"{""Do First"": [0, 1, 3, 2], ""Schedule"": [3, 0], ""Delegate"": [0], ""Eliminate"": [0, 1, 3, 2]}","[{""id"": 0, ""title"": ""UwSnvKrdcDXz""}, {""id"": 1, ""title"": ""Q7HAhssWY1yK""}, {""id"": 2, ""title"": ""Le9NRNNMhDZm""}, {""id"": 3, ""title"": ""YVL76Psaeqdv""}]",0.042,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.465426,0.0
,eisenhower,"{""Do First"": [6, 3, 1, 2, 5, 0, 4], ""Schedule"": [6, 3, 0, 4, 2, 1, 5], ""Delegate"": [2, 5, 3, 4, 0, 6, 1], ""Eliminate"": [4, 2, 3, 6, 0]}","[{""id"": 0, ""title"": ""nBQBlIEjdyga""}, {""id"": 1, ""title"": ""AmIkvQtevfdM""}, {""id"": 2, ""title"": ""0JjGww9PEmRx""}, {""id"": 3, ""title"": ""3EjMTWZyQ1rX""}, {""id"": 4, ""title"": ""1Dw6T2iIEDDp""}, {""id"": 5, ""title"": ""BMpf5hmD3WWo""}, {""id"": 6, ""title"": ""YsUgi1wi2qNf""}]",0.042,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.507770,0.0
,eisenhower,"{""Do First"": [0, 7, 3, 4, 1, 6], ""Schedule"": [4, 1, 5], ""Delegate"": [5, 6, 1, 0, 7, 4], ""Eliminate"": [6, 2, 5, 1, 7, 3]}","[{""id"": 0, ""title"": ""sfZQnrOiSU4h""}, {""id"": 1, ""title"": ""ATthqZDTRJVk""}, {""id"": 2, ""title"": ""xNy8LZCZBhKo""}, {""id"": 3, ""title"": ""TEWsJECgc4Ze""}, {""id"": 4, ""title"": ""6fB76evCzCuG""}, {""id"": 5, ""title"": ""Lhw2QzSzJ3yx""}, {""id"": 6, ""title"": ""m7Xadd8uirsj""}, {""id"": 7, ""title"": ""9W8G7mh9BDIk""}]",0.04,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.549011,0.0
,eisenhower,"{""Do First"": [1], ""Schedule"": [], ""Delegate"": [2, 3, 4, 1, 0], ""Eliminate"": [0]}","[{""id"": 0, ""title"": ""HcXOxjpIBkDE""}, {""id"": 1, ""title"": ""p4mPxYq6nSgr""}, {""id"": 2, ""title"": ""feweUDW5R68b""}, {""id"": 3, ""title"": ""fxu1uW6T4VR1""}, {""id"": 4, ""title"": ""btL2OGtANOnm""}]",0.042,,,0.0,deepseek-r1:32b,2025-08-31T18:04:38.591406,0.25
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""8AF7LlN7obKe"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""Yqou0lghB0L2"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 2, ""title"": ""VH0KS4EooADI"", ""estimate"": 4, ""dependencies"": [1, 0]}]",0.043,,,,deepseek-r1:32b,2025-08-31T18:04:38.635916,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""2XOEzuCcPGoB"", ""estimate"": 3, ""dependencies"": []}, {""id"": 1, ""title"": ""bLloqDdWwxFg"", ""estimate"": 4, ""dependencies"": []}, {""id"": 2, ""title"": ""EpmvQeb0aSL3"", ""estimate"": 6, ""dependencies"": []}, {""id"": 3, ""title"": ""9kge3S0gfLyj"", ""estimate"": 2, ""dependencies"": []}, {""id"": 4, ""title"": ""gHmyzOvhBW1L"", ""estimate"": 1, ""dependencies"": [1, 0]}, {""id"": 5, ""title"": ""FrhXCNIrXRy5"", ""estimate"": 7, ""dependencies"": [2, 4, 3, 0, 1]}, {""id"": 6, ""title"": ""dOJtjl26iYTz"", ""estimate"": 2, ""dependencies"": [3, 2, 1]}, {""id"": 7, ""title"": ""2kx1WQAUYFUQ"", ""estimate"": 5, ""dependencies"": [6, 5, 1, 4, 2, 3]}]",0.042,,,,deepseek-r1:32b,2025-08-31T18:04:38.678946,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""8ettjBhaSocS"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""Ne4XJ1VraM18"", ""estimate"": 6, ""dependencies"": [0]}, {""id"": 2, ""title"": ""Y2NiB5u2hq3X"", ""estimate"": 3, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""DuBuswcjzCMS"", ""estimate"": 1, ""dependencies"": []}, {""id"": 4, ""title"": ""3OdahntAjZPm"", ""estimate"": 8, ""dependencies"": [3]}]",0.041,,,,deepseek-r1:32b,2025-08-31T18:04:38.720402,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""NIrbiLdRWQIn"", ""estimate"": 6, ""dependencies"": []}, {""id"": 1, ""title"": ""gkB7rJgewnnG"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 2, ""title"": ""HKQ5PdYlizj8"", ""estimate"": 2, ""dependencies"": [0]}, {""id"": 3, ""title"": ""R6YdpNFSHl3F"", ""estimate"": 5, ""dependencies"": [2]}, {""id"": 4, ""title"": ""H6cvKiKz026I"", ""estimate"": 4, ""dependencies"": [2, 3, 1, 0]}, {""id"": 5, ""title"": ""kjzWCtFfYHO6"", ""estimate"": 6, ""dependencies"": [2]}, {""id"": 6, ""title"": ""EzHpRgWrs8t4"", ""estimate"": 6, ""dependencies"": [0, 4, 3, 1, 2, 5]}, {""id"": 7, ""title"": ""i4JcWdosY2KH"", ""estimate"": 7, ""dependencies"": [2, 1, 5, 6, 4, 3]}]",0.044,,,,deepseek-r1:32b,2025-08-31T18:04:38.764501,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""vil481LycOuQ"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""skMnIangkJgn"", ""estimate"": 4, ""dependencies"": []}, {""id"": 2, ""title"": ""B7EKqjb17mG4"", ""estimate"": 2, ""dependencies"": [1]}, {""id"": 3, ""title"": ""Icx9gX5pwmhr"", ""estimate"": 3, ""dependencies"": []}]",0.042,,,,deepseek-r1:32b,2025-08-31T18:04:38.806823,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""lpqfz5KsCZaR"", ""estimate"": 4, ""dependencies"": []}, {""id"": 1, ""title"": ""Y4uLTl0QYBak"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 2, ""title"": ""nKiB6j52um7p"", ""estimate"": 7, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""yesRpcqng7Qh"", ""estimate"": 6, ""dependencies"": [2, 1, 0]}, {""id"": 4, ""title"": ""c3AvhRfUfGNh"", ""estimate"": 2, ""dependencies"": []}, {""id"": 5, ""title"": ""IZMJkWQiLxsK"", ""estimate"": 6, ""dependencies"": [4]}]",0.043,,,,deepseek-r1:32b,2025-08-31T18:04:38.849794,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""NRDDyOP8d24j"", ""estimate"": 3, ""dependencies"": []}, {""id"": 1, ""title"": ""IP9gExbNDgk4"", ""estimate"": 4, ""dependencies"": [0]}, {""id"": 2, ""title"": ""6LSdq3vLALGt"", ""estimate"": 8, ""dependencies"": [0]}, {""id"": 3, ""title"": ""SbZSDgDt1I5e"", ""estimate"": 2, ""dependencies"": [1]}, {""id"": 4, ""title"": ""xTN3o2v3t1Wl"", ""estimate"": 5, ""dependencies"": []}, {""id"": 5, ""title"": ""1M9P7ZeALbse"", ""estimate"": 2, ""dependencies"": [1, 0, 3, 2, 4]}, {""id"": 6, ""title"": ""Iq5WVuSw5tMT"", ""estimate"": 4, ""dependencies"": [3, 0, 2, 1, 5, 4]}, {""id"": 7, ""title"": ""cUtsjXGP8QBM"", ""estimate"": 4, ""dependencies"": [0, 6, 4, 1, 2, 3, 5]}]",0.042,,,,deepseek-r1:32b,2025-08-31T18:04:38.893132,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}, ""user3"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""X2rMBFlSHawe"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""Tr3WbH57pQNf"", ""estimate"": 2, ""dependencies"": []}, {""id"": 2, ""title"": ""5emZaP7kmKQg"", ""estimate"": 2, ""dependencies"": [1]}, {""id"": 3, ""title"": ""5DSzuWFZwuH5"", ""estimate"": 2, ""dependencies"": [1]}, {""id"": 4, ""title"": ""VjpbUPTqbXgP"", ""estimate"": 7, ""dependencies"": [1, 3]}, {""id"": 5, ""title"": ""EdgXxhgZ2iOC"", ""estimate"": 1, ""dependencies"": [1, 4, 3]}]",0.043,,,,deepseek-r1:32b,2025-08-31T18:04:38.936022,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""VIvUmvSZpmz2"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""9oNsmR1CtCqJ"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""oT0j8TewNcUk"", ""estimate"": 3, ""dependencies"": [0, 1]}]",0.042,,,,deepseek-r1:32b,2025-08-31T18:04:38.978978,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}, ""user2"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""eJOyTwclitpn"", ""estimate"": 7, ""dependencies"": []}, {""id"": 1, ""title"": ""lOZNU3zfdx4K"", ""estimate"": 8, ""dependencies"": []}, {""id"": 2, ""title"": ""iwzWz4dAGnno"", ""estimate"": 1, ""dependencies"": []}, {""id"": 3, ""title"": ""5URwcFL0tm2p"", ""estimate"": 2, ""dependencies"": [2]}, {""id"": 4, ""title"": ""jh1BKuYsAUd3"", ""estimate"": 2, ""dependencies"": [0, 2, 1, 3]}, {""id"": 5, ""title"": ""fFjrCLL5lE3P"", ""estimate"": 8, ""dependencies"": []}, {""id"": 6, ""title"": ""52z8VhDqPYxb"", ""estimate"": 8, ""dependencies"": [3, 1]}, {""id"": 7, ""title"": ""RAjkNhfbF3Ln"", ""estimate"": 8, ""dependencies"": [4, 2, 3, 1, 0]}]",0.045,,,,deepseek-r1:32b,2025-08-31T18:04:39.025375,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""XAn05atHcxzM"", ""estimate"": 8, ""dependencies"": []}, {""id"": 1, ""title"": ""V73YfnpdbVfv"", ""estimate"": 7, ""dependencies"": [0]}, {""id"": 2, ""title"": ""e51xUBf9tT0w"", ""estimate"": 8, ""dependencies"": [0, 1]}, {""id"": 3, ""title"": ""xc6S66rkbYuH"", ""estimate"": 2, ""dependencies"": [0, 1, 2]}, {""id"": 4, ""title"": ""BzQVH1P636WB"", ""estimate"": 5, ""dependencies"": [3, 2, 0]}, {""id"": 5, ""title"": ""untnhUNWEy2E"", ""estimate"": 4, ""dependencies"": []}, {""id"": 6, ""title"": ""oeIGhhZD1mZJ"", ""estimate"": 1, ""dependencies"": [2, 0, 1]}]",0.043,,,,deepseek-r1:32b,2025-08-31T18:04:39.068199,
1,sprint_planning,Valid sprint plan respecting constraints,"team={""user0"": {""available_hours"": 16}, ""user1"": {""available_hours"": 16}}, tasks=[{""id"": 0, ""title"": ""offurSyREej5"", ""estimate"": 3, ""dependencies"": []}, {""id"": 1, ""title"": ""n5tVJ1CrtCWV"", ""estimate"": 3, ""dependencies"": []}, {""id"": 2, ""title"": ""44dgKc5WggFT"", ""estimate"": 7, ""dependencies"": [1]}, {""id"": 3, ""title"": ""rqPNErtgDSYD"", ""estimate"": 4, ""dependencies"": []}]",0.043,,,,deepseek-r1:32b,2025-08-31T18:04:39.110701,
